ID,transcript
ID_9fbc45d5-8c22-4c7b-80b2-ad179b4feaa4,""""""
ID_4ba29241-03be-4421-ba33-108299b655f0,""""""
ID_208f331e-7d94-4fd1-a0ab-4c1495ec3aa1,""""""
ID_16417ec1-9653-4583-89fe-aed648d173a1,""""""
ID_f04ea5c0-6fda-4cea-a2e2-7b89d7b387a0,""""""
ID_3680f437-2074-4d71-a7b6-d8c7fa88bcf5,""""""
ID_40f8b503-7522-474a-9d6f-66ecfde831d3,""""""
ID_7b055623-7037-4f9a-ba4b-ea9dd2b27bfc,""""""
ID_3ce7a5d1-7400-404e-a5f4-378329bcc71d,""""""
ID_80942759-2f66-442b-a2d3-66d03dc10d69,""""""
ID_a5717af8-0255-4ee7-a581-4c5bef44d9e9,""""""
ID_66c78d54-22ca-4518-b2b0-6cc5e833f5a3,""""""
ID_9f080a05-2d7a-44cd-8cae-9609d8ea5626,""""""
ID_68467790-9aca-4a79-9135-c7afd8b84dc8,""""""
ID_dcab3ee5-3fea-422d-b863-bdedd7312d27,""""""
ID_d1838ee5-553d-4f24-98fa-2213c277a01c,""""""
ID_0502d3fb-6b31-4e4c-98b0-c9ba303e97ca,""""""
ID_52798808-c3c9-49db-8604-6fcd90a548c1,""""""
ID_363e45ef-1cc2-4d4c-9672-f7bca5b12b5e,""""""
ID_dd0c1429-de32-4f45-9b9d-9383e6743dce,""""""
ID_b2439276-ddab-49fd-bbd0-52c1bbd8ca5a,""""""
ID_c6700d6f-5dcc-4eb2-8906-8214e487b19c,""""""
ID_6220f43b-f499-4de2-8306-b323dc14740f,""""""
ID_5865abac-e078-4b2e-9970-643b646aba7f,""""""
ID_91bbf5b6-6cc3-4871-b946-ff56474c2bde,""""""
ID_67cbeff5-b610-4b17-b906-adbeff892eb1,""""""
ID_bc6b8559-aa24-4e6d-b4cf-443d4d8f8ef3,""""""
ID_f0f0d4ad-6025-4846-aed1-60a451f5d12a,""""""
ID_4b6cb559-6acd-4964-8e15-1d0abf99166d,""""""
ID_5eaa31da-8afc-46e8-9b6a-402687544926,""""""
ID_3e1f4fec-4c3b-4201-8790-009943fbcde6,""""""
ID_5dd0f54a-4c0a-4e0e-a70b-01bdc7aee54a,""""""
ID_f374623d-e334-48a5-943d-4c27102c59bd,""""""
ID_fc2bd0c9-7df1-4b67-abb6-37dd6da764bf,""""""
ID_4e04314a-6f13-4a5a-bdd5-c7618e86c169,""""""
ID_b313fb9d-c17d-45e0-8383-a5b3176645c0,""""""
ID_6af82716-7067-4fe3-b1b4-517fe4276028,""""""
ID_b295ef40-57ca-472d-a8c4-3b6c2d407695,""""""
ID_ca481333-8ab3-47ae-92c3-bd160e5ada35,""""""
ID_ff2b95c4-c2aa-4159-9800-180c88b5fb4b,""""""
ID_49319b9c-0424-4c17-b893-2cde285592d7,""""""
ID_3918938e-9e46-4183-83c8-b290a85cec2d,""""""
ID_d838ec12-a425-4095-9454-8d9f13dfbba0,""""""
ID_957272bf-e795-46fd-8c9e-cea11e7987a4,""""""
ID_bb20850a-c0d5-4a60-8c69-d587fd9c96ef,""""""
ID_1185968a-68df-4677-b12b-d8b67209969f,""""""
ID_bd44e962-8f93-4135-9177-987ebb8ffb4d,""""""
ID_63f1f45e-5e66-4f2b-9af3-61b1ca25e190,""""""
ID_9e4d5108-4ea5-417f-b6fc-e7951a94cfc7,""""""
ID_cd909555-cfba-4b86-9bfd-310f2447efc5,""""""
ID_8d89be27-9d5a-4fc1-8cd3-57f1807398b0,""""""
ID_6c6edbac-1adb-4f37-9da0-22593e0dcf1c,""""""
ID_f0093a3e-6fe1-4ec8-97cd-4a410ab480fa,""""""
ID_a3158bd2-2513-44c7-be00-5e79ccfb5c15,""""""
ID_d257a1fb-1ee1-4daa-8726-92b39b482005,""""""
ID_9f1212a0-93e6-42e6-889e-29728247f4b6,""""""
ID_05209f98-51c1-4146-a63b-08bbccb1bce1,""""""
ID_642dc473-0b03-474e-8aa9-2127385d0670,""""""
ID_4293b7af-05bb-4622-a954-39ad8a6c0372,""""""
ID_47702e5e-71ae-418a-a9c4-5300318fd3c2,""""""
ID_797e0899-023e-4b08-8e93-a786f1b436d1,""""""
ID_2efda063-242d-4977-921b-40abeec405b6,""""""
ID_1b49312f-26f8-46fc-a43a-e74edcec222f,""""""
ID_445c8642-0c38-4792-bf33-a44112daa400,""""""
ID_dd910a47-91f6-4d2d-91b1-c824a6372c85,""""""
ID_aa243a8d-bc93-465b-ae09-93077418edd7,""""""
ID_537bbdb8-2f25-46c8-b0ad-b9e5e4b469fc,""""""
ID_69e07b69-45dc-4075-88d0-8c6518608e70,""""""
ID_2f801823-9bae-4f66-9993-e9627f4ed667,""""""
ID_ef79ce71-9694-4267-9e07-8e8382cb522e,""""""
ID_4066be85-eef4-4583-8fbc-90083b702092,""""""
ID_6f403d89-3540-4637-a022-c167d2b83771,""""""
ID_11a8a4a1-6405-4a60-87ed-967e1d29b44f,""""""
ID_1873cdbb-63d6-43b4-8236-e3d321646b06,""""""
ID_7a601e70-1216-4b10-beb3-4b3243b476eb,""""""
ID_fcc12b4b-1696-4776-9394-5bdf1302206d,""""""
ID_40d647e5-e453-42dd-b806-4abbee45ecb2,""""""
ID_12709f74-adbe-4ca4-a42d-f8e0ea00a815,""""""
ID_78f5ebe9-f1c2-404c-949f-ed55e3836c6d,""""""
ID_0b70a1a8-cd97-43cc-8748-956aae5a3f96,""""""
ID_6dcc8c69-0097-4b22-aa7b-d8a68a2b4107,""""""
ID_a4025c52-2e6f-45b0-b21e-3b053597f460,""""""
ID_93049c91-bb8d-42ae-847a-9bfd11e4b9ba,""""""
ID_00969edd-c076-4ff9-8246-b1478d684b6b,""""""
ID_d8f7c449-f0bd-48a6-8c0d-a10516274dc0,""""""
ID_52b22580-85f3-4be3-b425-696815cb80f5,""""""
ID_dfa11653-a82b-44a9-9e3d-dc5ec512f189,""""""
ID_9e0920c5-e729-408a-903a-e4f55bf983d1,""""""
ID_38ac5ed0-0775-4a80-a8c2-97a5ff0a09ce,""""""
ID_b44ddd1f-c336-4dcf-9c7a-05aa973288e2,""""""
ID_121fe292-71b9-43ad-a149-b2e60ecba875,""""""
ID_03c396da-6d2b-4ef7-a96d-380640a99cd7,""""""
ID_a9d6b857-009e-4100-8a5a-c6d822ca511a,""""""
ID_6bd33ca8-749f-4403-89a7-f3d1ead1a56d,""""""
ID_4ba7d8f5-6cf3-4d56-bd88-f68b5c515743,""""""
ID_94f00d8c-9a7b-4705-a8ba-8da12c84625d,""""""
ID_82ee56f7-59a8-4872-ad1c-2bdee0da3a4d,""""""
ID_037d4d13-88de-4314-a700-f8bd3beabca6,""""""
ID_4e7c3f0f-3a60-46d5-b999-7bacc6d2fe76,""""""
ID_ba3dd8af-79fa-459e-9502-71950a1b3a8f,""""""
ID_4b383feb-cc05-4460-9ea6-5d482d79b678,""""""
ID_c625b258-6c12-475a-af42-fd99dd1efa80,""""""
ID_c5f1f8a1-f68e-4008-8359-3b4332aa129a,""""""
ID_d847925e-9d09-4ad8-b46b-fcabd92814f5,""""""
ID_9114d176-dfc2-4b9a-9ebf-7148db15f2ab,""""""
ID_d258035a-6df7-4ccb-9e20-8d23e3d7ef7b,""""""
ID_50fac4fd-f1bd-4f79-baf6-40a4584d5052,""""""
ID_f0fda79a-4d27-46b7-886c-9251bbcc6f3f,""""""
ID_1ba15172-a0a2-4ea4-a7c1-5e9ffe83db8e,""""""
ID_85f12e0c-3703-499b-9d9a-c53796b98ad8,""""""
ID_c7af935b-30ed-45a4-9cce-8bc0ad8b6074,""""""
ID_bc4b8f7c-804d-43b5-b05a-d9a5946c1758,""""""
ID_f99bec31-b670-4db9-9c4a-af526f6c6592,""""""
ID_ee7f93ad-c5fc-4a3e-ac3c-db2c439c17d2,""""""
ID_38f8f11b-a011-4786-a86b-bce879edd7ba,""""""
ID_bc39f496-604f-4a91-931e-bddaffd6ba1f,""""""
ID_11da823c-f0af-47ce-9786-a7e799fa381e,""""""
ID_c077741d-b106-4939-9f8d-27e6b2290e91,""""""
ID_576659ee-291f-4c0f-ab14-a8b948668479,""""""
ID_308e5648-9e39-484c-bd8a-6da8d4488ad6,""""""
ID_c5c498f2-49e1-4b1e-87bb-282e58f72e87,""""""
ID_a77c4cb9-b4df-49a6-98f1-da3920fc0821,""""""
ID_d41a98aa-c798-4068-8ccf-8d8fbea26f31,""""""
ID_bae50729-e6f7-4b15-859d-11ccd2ab01ee,""""""
ID_12fe18c1-f55c-42f6-9fd7-1f2fab61bf7a,""""""
ID_917666e2-24d7-4a4b-b73e-5bcd147eff58,""""""
ID_57cd1187-0fbc-40dd-a27f-b3d65d21fdf1,""""""
ID_c7f32a04-9e90-4291-9962-617cb922631a,""""""
ID_5d58818d-969f-4ef4-851e-337c7427ed97,""""""
ID_0e6a6e4f-6fb9-410d-93a4-44445a84c597,""""""
ID_7bdd666f-cbec-423c-85c3-37283ea0130c,""""""
ID_c46fde11-57b7-4e6d-8e75-4e28d5afc72c,""""""
ID_43cc04f4-1d9e-45a4-b493-95adaa53819b,""""""
ID_40768373-4aae-4791-8c05-f719c809ab91,""""""
ID_019deb09-9ca6-4714-9459-b0eedfbf9c98,""""""
ID_0bff2688-5ebb-4307-8311-82f4a12279aa,""""""
ID_e8b781f5-c6c0-4243-952a-1bbc47a0034d,""""""
ID_f10cc17e-aeb5-42a1-a38f-262d1ec35058,""""""
ID_8077ed7b-dcfd-4cc5-888c-37d6cd66819e,""""""
ID_a3acc7db-3c28-4068-b283-76a0341da3d9,""""""
ID_04ec87c7-6de4-41c3-af36-276570313193,""""""
ID_7e75debe-cb72-420e-8834-3e61dc5f4a8c,""""""
ID_a184d769-5051-4112-b5c3-b8fdb6733296,""""""
ID_8c047ae2-9353-45ee-96d0-e1d13c82bac3,""""""
ID_f3b920f4-c880-4824-91d3-046509e92d37,""""""
ID_95c23c30-e778-4159-9f8f-d74021f80358,""""""
ID_ed3547a1-4236-4414-bcbc-0370f9d3e0bc,""""""
ID_7b25f749-a7c7-44f3-ac17-1f95e1146589,""""""
ID_05b0ff0c-26fd-4fcb-a31e-14f8ed1deaff,""""""
ID_cb9b4d95-22b2-483b-a804-4c4e27904ae7,""""""
ID_0c705ede-928b-4ba5-86d2-447f192c63ce,""""""
ID_6418a33f-fb0d-4237-a244-ee5edf9a6f6b,""""""
ID_bd8a77c3-c586-4831-850f-c664b059e68d,""""""
ID_8b1f5f1d-88e2-4344-a1cb-6e4af0fb3b63,""""""
ID_8d3c689a-f271-4df5-8d86-aa5c918aaf5a,""""""
ID_d200120e-4780-47f1-9e9c-0706b8b25453,""""""
ID_0f6c90a3-171f-43ec-8611-fe7852247d42,""""""
ID_1e9fc4d1-9e9b-4541-bc4d-79cac5db82c9,""""""
ID_b9468842-a7e2-436e-a911-b41451986f3b,""""""
ID_4201d4f0-f1bd-4433-a726-9bf78a34dbe5,""""""
ID_e9924f2b-67b2-42c0-b885-8e20263b2adf,""""""
ID_337fef6f-7ad5-4b3d-bd31-6f03af423607,""""""
ID_15763f31-cb11-49ef-bc1d-7bcf4cab120e,""""""
ID_bcccac41-f7a6-4624-ac47-bc5511bb60e8,""""""
ID_c040f9be-3c2a-4530-a008-cfaffafeb6ca,""""""
ID_6b6c2211-884a-4fcf-a8fa-937bf087b740,""""""
ID_5bed74fa-4e7f-4517-9ce4-407b3fab3383,""""""
ID_78933c5d-7032-4287-a627-4297871de1e1,""""""
ID_128a9685-03ad-4972-8cb1-6ac9816f2467,""""""
ID_be4c5908-1bd0-4c15-9b1e-691e049b24a8,""""""
ID_f21171f6-c6e7-47fd-b0c0-bb033ed6b381,""""""
ID_2853f30b-6fc3-476e-8f79-cc768503d663,""""""
ID_2cc9a118-d996-4244-aac0-e2168f475f02,""""""
ID_f825103e-f6dd-421d-bd73-ae973f3a2c6c,""""""
ID_0e0f5e3a-7191-45de-8274-ff7078f142bc,""""""
ID_dfae09b2-2926-43ac-af29-1bec75845dba,""""""
ID_f021b216-13fa-40f8-8d71-a6eb9a815131,""""""
ID_0433f7df-cb18-4106-a09c-a28c5c7274dd,""""""
ID_d9835be3-0455-4686-a630-38ca4e711015,""""""
ID_f5d3f76b-732b-4d12-919d-c4a7d093ae21,""""""
ID_baf93992-7104-4412-be79-e3974aafc027,""""""
ID_e162c7c0-7edc-4279-a6f8-ad94087d2e48,""""""
ID_cf237bf3-8976-4cfb-8f0e-15da3f34590b,""""""
ID_49b62ecd-8260-40b5-af6c-d7329d5dce4f,""""""
ID_7752ee40-7eee-4d77-947f-de508a3a9e4e,""""""
ID_ffcd2343-fe91-4384-929b-90089c685109,""""""
ID_be35b174-3ff1-4203-a966-af659550ac25,""""""
ID_c338ea22-5f5b-4d42-b1fb-e9974ff2f252,""""""
ID_7d9868cb-85ed-46d5-aef7-b13250a0dbc6,""""""
ID_14872584-4f23-4c5c-bd4c-9d3f97ff86b2,""""""
ID_3081bab1-e943-4095-a25d-9b1430e6f109,""""""
ID_86269690-0a93-4477-bb03-52ed229616b5,""""""
ID_aa3ec5f4-bc83-4f4e-8ec7-42ea70fd1553,""""""
ID_e7ce42f7-d05e-4ecd-9716-cc0b248fccb3,""""""
ID_e0cf1450-22c3-47ed-a62d-013fe6f6f66d,""""""
ID_078a8247-67dd-4b7f-9e5c-1445f94998db,""""""
ID_6f7b70ea-50a5-4419-988b-9c153b46d779,""""""
ID_f4e5c422-7e27-49d0-b058-b2e5526dfc1f,""""""
ID_2e220f77-c30e-4a8e-b937-c2d9e4ef34aa,""""""
ID_babc07c0-6c7a-4340-805a-8bd6dc2818e6,""""""
ID_ce28062a-2305-43d6-92df-546a28c07903,""""""
ID_5801d275-5895-481d-9d80-32b638b46537,""""""
ID_2a76de77-167f-4da3-8c06-aa9504d29110,""""""
ID_6ed388af-f4db-4f7e-b05f-5f0026b3d691,""""""
ID_2f0bf63f-3a2e-4073-afbd-12dc6a0f8696,""""""
ID_010481eb-ec49-469d-82b3-ee60e337a16a,""""""
ID_763f3b6b-f7f9-43ac-8ea0-55d48c802dde,""""""
ID_d7d853c6-3639-43fa-83f7-3ada27e90150,""""""
ID_51a899ae-c210-4655-a7a6-108789d4e8ce,""""""
ID_b89c0720-a54f-4d0f-857f-35112fe206c2,""""""
ID_dd3557c9-9061-4fd7-ab49-89d86c543e07,""""""
ID_50d22d21-2620-4154-bfba-d5ed1b83bae9,""""""
ID_c252920a-023e-45c3-ae16-4e93d8c9c243,""""""
ID_a373817b-1ea0-426c-91d2-47af9f909e6f,""""""
ID_f9c1a06b-d12b-4026-ac19-d3ddd16651a2,""""""
ID_66630014-49a9-477d-8773-a65f594f1bba,""""""
ID_3de4a4e7-f82d-472e-bcc8-23d164ae24e3,""""""
ID_d306cbe1-7368-484f-abeb-e5e7d928771b,""""""
ID_0badc448-f0df-4708-8a6e-f8cdfef276cc,""""""
ID_8bd71559-f0d5-4c1f-b78a-46a528ccf859,""""""
ID_84ba5e8f-51a0-489f-b5dc-30b26dd0b376,""""""
ID_1a426e07-9f9a-43b0-b73b-124d01c1bc8c,""""""
ID_4619ccc9-8507-4504-a8c7-249e2f12f179,""""""
ID_6ea1fcda-292e-45e8-bb9c-6f4d7ab9ef42,""""""
ID_600d43dd-66ba-4dc2-bd45-969a0ca4d684,""""""
ID_ed4ed130-cee4-4042-9dee-1c842a0d54f2,""""""
ID_0ff01ba3-fb93-47da-a8d5-ea61c7daf889,""""""
ID_28a91c3b-8347-495f-8f13-8e6aab01ef99,""""""
ID_d5e15622-105c-4290-96c1-70bc3cec70f3,""""""
ID_cf25c1e0-ec31-4ffd-b035-b6c4b10626d7,""""""
ID_8bbfa0bc-1674-4903-b06d-58975c056e92,""""""
ID_e9230d70-de54-48af-a073-2e13e1ffb12e,""""""
ID_ed29199d-46d4-4108-b86e-3b52a17de9bd,""""""
ID_0b635ef9-867a-4872-af13-b186f9ebe6f3,""""""
ID_7b954176-4eb8-43df-8551-e9184d9364b6,""""""
ID_713d8197-9531-42e6-9931-00b5ea7bd837,""""""
ID_13199c8d-51fd-4367-a73f-2d92581d995b,""""""
ID_4e185496-06c2-40ba-8bad-3699ceb2036a,""""""
ID_943565ba-263e-4256-9599-93dc5c93d13e,""""""
ID_3e816f9e-9f9b-432c-9e14-19c0a73966d8,""""""
ID_f9260390-e47a-420c-b873-0d72e76a5365,""""""
ID_fe4f04c5-f3a7-49d5-83bf-dafc5e7b20ed,""""""
ID_9aa7ca4b-7f6b-4e2a-8ea3-9a58100e3c87,""""""
ID_1009aabe-f2c4-4b2a-9ddf-34f282494cef,""""""
ID_746b8c09-4515-4e2c-be83-d45b0fe61c1a,""""""
ID_1811e35d-7007-4d18-846e-92f8e2c05f5c,""""""
ID_ee343442-c272-4a07-b70b-d4d3ce4b1110,""""""
ID_6222ad82-acc1-4107-8e08-5397bb37b59f,""""""
ID_e5193495-4599-415e-8f05-40c19cc4f89f,""""""
ID_df0e5c52-440d-46a9-b91d-2640366cabb0,""""""
ID_60c59011-5b88-41d0-a404-1c1582ff2f45,""""""
ID_c377fede-7d3d-4296-a42e-428e256d83e9,""""""
ID_05e266e6-d46b-4f74-a838-d15e21704db2,""""""
ID_714b98b7-0bc8-499a-ab13-f00199217dbe,""""""
ID_a508cb4f-7765-41fd-a7b1-fd499c74bf1b,""""""
ID_933ad8a7-6f4e-4851-a6bb-94a2d6fef550,""""""
ID_1be402a9-9b9a-4f2a-997e-db4d644de801,""""""
ID_14a2b7ab-28c3-40da-969a-f28c604923c3,""""""
ID_410608b9-c99e-409f-b1d6-16a4e2887795,""""""
ID_b3648248-154a-47a3-874c-2ccae46de920,""""""
ID_a1b67bf6-42b7-41ec-9385-81d066f36732,""""""
ID_f5b446a7-75bc-4dc2-a59b-fba8c54a196b,""""""
ID_d4c278e3-de7d-45f5-9b32-32924bd34603,""""""
ID_d9b9058e-57ae-4420-bf11-177a7c77d9e4,""""""
ID_ab139a02-b85e-43ce-9a0d-a1b57902a6fa,""""""
ID_918c4536-1487-4b6f-8bc9-4f3933ee4944,""""""
ID_eab18048-58d4-427d-a8ba-fc560ad482f1,""""""
ID_463aa596-9cfa-463e-9071-75cf4783a64b,""""""
ID_727ed150-0bf1-408f-b358-5ae341617728,""""""
ID_075a01a4-f5dd-4a25-a87f-5d6fb2b30b5b,""""""
ID_7eb10d75-0c71-4389-80e4-ee12c97d05d7,""""""
ID_a808a826-d887-43ad-837c-91e75b0aec1a,""""""
ID_70d4b8e5-8b45-4be8-aecd-e7781a170d2d,""""""
ID_fc882312-c3b1-4b9f-b5d4-ff9996c94763,""""""
ID_b601b948-e3bc-4041-9a1e-f0e7bc1edc6e,""""""
ID_829bd30a-bc11-4ea0-b3b2-d241933ab339,""""""
ID_af913c51-e7d6-43dc-85fb-b393462c2c50,""""""
ID_d8c19dc4-ef59-4508-ba31-dcf21c8fe19d,""""""
ID_40e67745-87cd-4eb6-9994-39f8c47d009c,""""""
ID_e5797b68-d3c6-428a-880a-5b1f492c1375,""""""
ID_cadbea19-f8e4-4d58-b869-9d70ad43ca63,""""""
ID_d99cff36-aee4-4d39-8e9d-d5339fdbcc94,""""""
ID_ee53b722-c658-4d44-a442-34bd8569a584,""""""
ID_5e5bdc99-e3bc-4ae2-b4e8-00c47326434c,""""""
ID_c34c4d4c-690a-4468-ae3f-abbab968dd68,""""""
ID_d5664528-5dbf-4ebd-ac22-e1797e7f0511,""""""
ID_d8da2451-dae2-4418-b2cf-52321fe494e7,""""""
ID_a4b0e4fb-003f-4a27-8c05-6d7df2f85883,""""""
ID_724e4359-d770-4e24-a30d-9dd69fc14295,""""""
ID_eb15c61b-6218-4e5a-9694-9988fbf3a686,""""""
ID_b29a20b2-5dd3-49ab-aa50-a3ed37ec317d,""""""
ID_5fdf530d-4b6a-4057-bcf0-c4d109921b5e,""""""
ID_7d064520-245a-4b78-b5c5-13edec494e15,""""""
ID_0ce68644-d90c-4188-b7cf-ef7c1a53d3e5,""""""
ID_17a2b574-d689-444b-9b76-440e9ebaf0bd,""""""
ID_7e40333f-77aa-4cf4-b466-1487285f423f,""""""
ID_f1058f84-1d20-489b-a2b0-40e6543e90cb,""""""
ID_cb1cfa4c-88cc-47ac-8160-82edf28d8233,""""""
ID_e564960a-8ca8-4fc8-b756-55037688fe4d,""""""
ID_fb8b41d2-5cdd-4f6c-8340-4801b49d48f7,""""""
ID_23959fb5-8a64-4caf-a83e-310dc2f2cf63,""""""
ID_60d1bddf-e4e9-4c8a-9f22-a84289c8d35f,""""""
ID_5a3cae92-5df8-407e-a433-3be3df1dd73d,""""""
ID_95cd7ad8-15ae-4cd5-a542-f8939b2744b4,""""""
ID_10e98388-232c-4055-816d-b2f2c498f017,""""""
ID_20c62aaf-2da3-4cc9-9e0c-e439ea6b2054,""""""
ID_376ffdb0-fdae-4295-91c7-57424d118a0c,""""""
ID_cde044f4-706e-4624-b382-0a8e807bf523,""""""
ID_71c22fe1-138d-406a-8d54-967979315178,""""""
ID_59310a09-5017-4cdf-bcc2-30bd998e6637,""""""
ID_e847b36d-699d-487a-a590-084090778945,""""""
ID_67f071d5-62e3-441c-8816-a2c9e3b8f7b3,""""""
ID_5b6e06cc-7c63-49e9-bd80-ef38b46cb577,""""""
ID_b22b5f28-1145-4d87-b4eb-c60269b6e55c,""""""
ID_59990bf7-0ee4-412f-b578-88ca883cf2d8,""""""
ID_73aed0e5-ba42-45d2-9f5f-d2f772b4e96a,""""""
ID_945525b6-d7c7-4dcb-8529-7704fb139f6d,""""""
ID_b785b8a7-bd49-477b-8fad-da06abbb8375,""""""
ID_eebae593-d6a0-4d47-aa7a-8a91d8bca66d,""""""
ID_3c7727dc-86e1-42aa-81cb-5ff120cc6c38,""""""
ID_ac133283-d3a5-48ad-853f-5a09f0b33489,""""""
ID_367cea16-c808-402c-8a90-f8f64946cf35,""""""
ID_f452ec86-d05e-49b5-81ab-a16ff9cc7fb4,""""""
ID_97e94916-79a5-491e-a322-1238f96c8ea2,""""""
ID_b01c153b-4ced-46ab-b640-c37c2038322e,""""""
ID_e13854df-bf5a-4e12-b81a-9d6fa5d27786,""""""
ID_e8f7ad3b-014f-4351-868d-eddb9db53e36,""""""
ID_4a36443e-f580-4de0-b556-4ac5e644aec4,""""""
ID_20b9cc48-4a77-4a4f-aa3d-52c943b99836,""""""
ID_0b177d44-0b6e-4a32-ae40-7b58748c936f,""""""
ID_62354bfd-4c3e-43d0-b96a-5447688ae59d,""""""
ID_24ea747b-5b27-4e16-8d39-57bb4f65fb88,""""""
ID_b8884a08-4fea-4973-a49a-5c7809e7aa81,""""""
ID_38a9468b-e205-4bb3-bb3f-2f9938c7adf9,""""""
ID_674dd6bd-acbf-4dea-989f-cfa98b35b1d4,""""""
ID_41791d3a-a946-4593-818d-23b99756a054,""""""
ID_175761d5-c4b3-448f-9728-2eed2aa4770e,""""""
ID_1425b541-968e-4175-a68b-898efcaea704,""""""
ID_dddc22eb-499e-4e61-a348-fc2a1a573ce2,""""""
ID_11549c91-1153-4723-94f3-3056360fc94a,""""""
ID_0949c816-45ed-4783-9ef1-921b02d98438,""""""
ID_f5b5c9fc-fb78-4a02-be07-16fc6a1d3c2a,""""""
ID_4a2c1045-51ca-43c0-91a8-cb29f671d7cb,""""""
ID_a766b782-f971-4934-9c4e-7280b3b77770,""""""
ID_3b47a351-7dbc-49e2-9810-db2a67e43675,""""""
ID_5176256c-2c2e-466d-8a1e-8e5f57836df9,""""""
ID_bf6f8c77-74f9-4dfe-b31b-d29017eda9d9,""""""
ID_6772d71d-82c8-4806-bf98-e0c27a84a037,""""""
ID_0be54bff-8765-4c37-a2a1-587861382f12,""""""
ID_04a19d03-faf4-4d3e-abff-24ade3c6cf1e,""""""
ID_a3097697-0acf-43af-ada3-3f6a91606210,""""""
ID_e52dc49a-4fe6-4234-bbe7-95c3f5a341e1,""""""
ID_2ff37d97-a34c-4061-8882-27cae548cff6,""""""
ID_f7e007ce-1fa0-4db6-877e-fcc72114b64a,""""""
ID_9d4ef8ab-05e6-4f62-8791-e7cb125595f1,""""""
ID_c1dd377b-f5c5-48c2-8a72-9ab0d18135c7,""""""
ID_17259bf5-5348-4871-8d37-dea91b81e158,""""""
ID_52d72568-08cb-45f1-bc2a-5e4f56114f47,""""""
ID_d5b7568f-0f56-45ae-a2d9-e7b9bb29728b,""""""
ID_58d3be56-f86c-4fff-a523-4c23a21f34cd,""""""
ID_d7a787df-c50e-4a6d-b537-8200acb5d629,""""""
ID_39a05d63-e2ac-44db-8bb9-f97c91430539,""""""
ID_885cb724-5383-4019-8e0a-d49270c8ab68,""""""
ID_a71c2e57-74a7-4380-a2cb-261607690b38,""""""
ID_0d48eaae-d5ff-4493-ba2c-23c5a7af834b,""""""
ID_63f335e7-a960-44e7-a761-a5761311d224,""""""
ID_b53dd13d-799c-4522-b17b-d4c94b34d085,""""""
ID_6f6db7c8-fd86-4fb6-b0b3-ac6a7f320991,""""""
ID_f1931307-6300-4000-9ae4-29a2f57de958,""""""
ID_1f257cce-76bd-443e-a97f-6420aaf3e7eb,""""""
ID_c4872699-e9e3-4ac7-8425-078791c4c058,""""""
ID_15e7c7d3-320f-4935-a267-0b10e60f19e7,""""""
ID_22faa723-e6eb-4b0c-bed0-992139057516,""""""
ID_2851bfff-b4e1-49bd-973e-8cdb5996dd45,""""""
ID_59b8d29c-6db9-4aab-bde5-21776989ef13,""""""
ID_6319a774-0c6f-463f-bb46-01e03b7c0dc4,""""""
ID_c0210205-7010-42fe-9f23-c38dc7684d43,""""""
ID_c3d6468f-3d59-4a65-930e-0b7a49ac8a9a,""""""
ID_13f3148a-7210-4a74-96f4-e56989975fb5,""""""
ID_314b4e2a-a81c-46ff-81bc-a73b96779928,""""""
ID_8adda3e2-7682-464b-9ae6-14034ab6ae25,""""""
ID_f09088be-eb97-454b-9ebd-ab1d14818db7,""""""
ID_33549ee0-9431-495e-8ff7-7a6199ad9bf1,""""""
ID_b1891820-23c9-4d66-accb-52e9e46b289c,""""""
ID_7182df4f-3d9d-408c-a170-2ab45abb2453,""""""
ID_1de3e11f-f8ec-4f74-9dac-77d26f509a76,""""""
ID_1d341cf1-042b-480b-8d17-872fd7a7d5f7,""""""
ID_eb428deb-e161-41ad-befb-d2586bf6972a,""""""
ID_f6365928-480a-404d-aae1-24fdcc779c29,""""""
ID_2197a4ee-fc72-4d8c-ba83-293b0fd084ab,""""""
ID_d28489ac-97fa-40aa-9d3f-516938a2430f,""""""
ID_71df24ee-85a5-49fe-8fb4-59d51d26485a,""""""
ID_b33a419a-9335-4e69-acc5-1608dffd7e2e,""""""
ID_4dadd448-bcee-40df-ba61-250b8f6714fd,""""""
ID_626c543e-702f-4eda-8481-adb979e86e90,""""""
ID_26560c3a-9783-4835-982f-403bfa93a270,""""""
ID_ab57106d-e25d-457b-9701-87194b2762af,""""""
ID_ee95f0df-97f0-426c-bf13-27ac852c0e04,""""""
ID_81c37ba9-663d-4e4a-9ecf-f5e58b5046ac,""""""
ID_6643d4a1-e25f-48a8-b29e-cd16f112251b,""""""
ID_d2cdfeb5-fa8d-44f2-b717-4295753224b9,""""""
ID_799ecbc3-32ba-4ee4-b119-ea90ee9efec7,""""""
ID_57853134-0455-428a-bd50-358ad257a8c7,""""""
ID_9b64c11a-9878-4690-9539-4c1400f004dc,""""""
ID_79781a6a-c925-4975-a36c-204c6a3c982e,""""""
ID_b99283b0-297a-46b4-bcf1-56432180219d,""""""
ID_94ef9279-a5b0-4497-b929-dc95740e5969,""""""
ID_ed4dbe4d-043c-4792-8162-bf4a13cf6479,""""""
ID_fee1128e-45d5-4caa-a71a-e90c3a375add,""""""
ID_a7078c3d-c5d3-4f68-9859-6e92fb42092a,""""""
ID_e72b6aa8-5a60-48ad-a227-a57251ad929b,""""""
ID_45337331-37b5-4315-b564-87469eb77404,""""""
