ID,transcript
ID_7e3cc5ac-62da-4b2b-b2f9-5b574ba4381e,""""""
ID_c8b95848-a365-4593-a3a7-6240b0a5233d,""""""
ID_edfba175-b0e6-42cd-8e44-d0e26550c287,""""""
ID_2817163d-e0ea-4f2b-b69c-709d06b1468c,""""""
ID_6e2c310e-b94b-4e6b-a3e4-313f708bc766,""""""
ID_d4336ca9-6f12-4115-9a5f-e5906b05e05e,""""""
ID_57000515-a2f2-4006-a883-b41bcecc6b29,""""""
ID_ab2b3780-c8fa-4be2-b87d-0da3c24a4914,""""""
ID_b2a57628-f9ae-4c3f-8923-e7f798ea08d2,""""""
ID_a314e50a-adf5-44ba-9813-ce555470d2fc,""""""
ID_c5ed82a3-287b-4252-82aa-20f9a8763e78,""""""
ID_e103b516-0c34-4ccd-bc2e-e71ff4cad2f4,""""""
ID_2bffdfbb-59a8-4e76-b01f-acd86afd530a,""""""
ID_496a43ee-d993-4d62-b836-04d89a65d42a,""""""
ID_2a0ea0dc-506e-4cd3-9059-4e6f58961db0,""""""
ID_90f08aa3-a465-4471-a433-8824e5088ce1,""""""
ID_a78a9e16-f78d-42e6-8867-7c260ad24803,""""""
ID_26ee5e46-4c1e-4d83-b636-10ed8136682a,""""""
ID_61699dd4-8d7d-4ace-8d56-3700a3741ac0,""""""
ID_39111f79-bd90-4ea8-8899-71b8a6571bbe,""""""
ID_a9f124fb-1ea8-4276-b50e-b64aa18bfe52,""""""
ID_54eec385-0cfd-42f6-862f-25e71972bb08,""""""
ID_ef4e34bf-892a-4442-8a64-5d79b52d2767,""""""
ID_e2e75b90-9832-4365-8f11-99381b44205d,""""""
ID_d337c44e-f65d-4d8e-b51d-3d0143e9a71a,""""""
ID_878fbd23-6658-4129-982f-83e245e869c7,""""""
ID_df82543d-06d7-467e-a0b1-b96744b664bd,""""""
ID_cc3be50c-e8f9-4beb-b199-a6c2635cbe9d,""""""
ID_3587f5dc-70bf-46eb-bcaf-31d7d7d1f420,""""""
ID_5711fc17-3027-4e21-8540-0fe622366ffb,""""""
ID_b72071c0-194a-40ca-9e64-a8222c5edc21,""""""
ID_307bc0da-b02d-4823-ae1c-e37fbeb53cad,""""""
ID_76afa5c9-cb2a-4957-915c-5852a98fcdb8,""""""
ID_447035f1-ceb4-4f1b-9627-74cb7b5c908c,""""""
ID_9d5618eb-4ade-4164-b7c2-578d0303bc40,""""""
ID_1cab9fa0-0fd9-4d0f-afab-74f7651dd6ff,""""""
ID_82af78fb-ae9d-4cda-aa28-c9252e44eb68,""""""
ID_4e04db98-d638-4630-976d-88e7b3edbad0,""""""
ID_8b879e8f-5610-4f39-bd71-0d3057b5d733,""""""
ID_7e81ef47-0f9f-4277-8d77-3c11cd1938b2,""""""
ID_c695e852-a815-470f-8537-942f14329507,""""""
ID_b5605b00-951e-424f-8129-c1307e51afdb,""""""
ID_8deb7f1b-38f5-4823-9874-2bbcfcd9c3fd,""""""
ID_33611b59-ab39-4c54-9126-af6adac85fcf,""""""
ID_2d40aa90-0dfc-4abe-8368-4203af086d62,""""""
ID_274e12be-16e0-457d-ac75-286e7d8600da,""""""
ID_4217e417-d542-4529-818a-3145693bbaca,""""""
ID_9a07d78d-3d18-435d-a013-535248161bce,""""""
ID_10a31801-9558-422c-ada4-093374926e0d,""""""
ID_238e16f5-1557-49fc-b91b-dd31f5d55141,""""""
ID_f704c74e-6217-4040-b96c-0ac682cfb625,""""""
ID_3d358fb3-7845-419e-b5fe-95edf1d86d67,""""""
ID_77327c8c-6b19-4857-b2f4-ee9107f40af3,""""""
ID_58d40b7a-fc93-4b75-9ccd-a9b2be237522,""""""
ID_b3a26e1e-86a3-420e-a440-581dfbe261e7,""""""
ID_fe130b5a-e3b5-42e4-a391-709f448140ef,""""""
ID_753f1e55-33b2-4518-a2a5-ea0de1b1eb25,""""""
ID_bf55282c-b682-47dd-9b7b-45b13de8bef5,""""""
ID_a4c40876-67cc-40d0-a4c9-2b3c2dd42269,""""""
ID_9e9091a1-14a2-4485-b86b-49a1fe82016f,""""""
ID_b157c9cf-6cc7-48b0-9550-a95167c0596e,""""""
ID_91c368f3-88de-4eaa-9c49-66ff12c0ba67,""""""
ID_2c9bab61-13d8-4706-a2ca-434e8bbeffd7,""""""
ID_02ae2b4e-c62f-4c65-9180-ddd0bdeae31e,""""""
ID_be93caeb-3d43-4d25-be5f-d72f30cb97ea,""""""
ID_7c182fca-ff18-433a-964d-4a4f3195eabc,""""""
ID_30da2136-6280-464a-9cd1-40995cabd343,""""""
ID_e63555bb-767b-4b85-9e57-9b6d2037f766,""""""
ID_617263f2-3f94-4bbf-b0b8-5023df2a7bd8,""""""
ID_843bdc72-6995-42de-b926-eb9d65c0959c,""""""
ID_e8b847d8-9d9a-467f-9586-e7eb6f5ba37e,""""""
ID_702d2f5f-1d20-4851-a9b9-f7e379dbb254,""""""
ID_a6b795e9-41f6-4807-8f96-7e811943b769,""""""
ID_d1eafa0b-4099-4da9-876f-9b1ac21089a2,""""""
ID_ca33045b-f14c-4093-ab79-9be2ac564e15,""""""
ID_f0357cb7-8fe9-48c7-97b9-0fe22be5facc,""""""
ID_28848500-a42c-403c-8049-da840bf1acb5,""""""
ID_e96bcc33-9c59-4b7f-986f-b2ed0d1d6d65,""""""
ID_acba5e8e-e1aa-4841-8e15-50fd8185caf9,""""""
ID_28ca5a55-6d9c-4ac4-a4c8-fe4bada9b119,""""""
ID_693b2072-2b72-4f7c-ba9d-fad1973b43e0,""""""
ID_5bbca152-1c67-4205-9a5c-2af23e8d5c84,""""""
ID_c8953d37-b68a-42a3-92b7-e750bc15c54b,""""""
ID_47ca1a0b-7d3e-46ae-992a-d25021838a5b,""""""
ID_4ed0602e-9193-4ce8-bd6c-bb0755094174,""""""
ID_ce31b63a-df4f-4cc6-9eae-242c8821578b,""""""
ID_9eb8005b-ed12-4f83-a85b-992115e407c0,""""""
ID_30d080e0-5ae2-4f03-8382-f99f8623b3d7,""""""
ID_d8322e56-5a9e-4f46-b380-77c2b747f742,""""""
ID_af33af09-baf9-4a42-ac28-32cdfd3c8bf8,""""""
ID_52e43315-d309-449b-80c0-1dcd79cb19e4,""""""
ID_0ac05ae3-e9a8-4f66-a9ea-701da5ada4c2,""""""
ID_3a3ece45-9ae5-4e59-be65-a829ab511b44,""""""
ID_a0d96303-1b0b-4f9d-8576-a2610c895db1,""""""
ID_df550db6-8921-4ba0-aa4b-407792af456e,""""""
ID_f2d39269-3077-4bfa-89cf-8b2153b70495,""""""
ID_7e3c6f48-d1c2-4ac1-b8e8-152e21aa1ae7,""""""
ID_925f5a89-1805-40a2-938a-c631319f31c3,""""""
ID_6980499d-4a2d-46ae-ad78-f426236b372f,""""""
ID_e3d67c50-5a59-4553-8fc0-2f3e731b99e1,""""""
ID_fcaf797d-949b-46b1-9214-b4a6b38409e7,""""""
ID_35f993e6-f251-4258-9f70-01673ab5821a,""""""
ID_bde0d29e-6cd9-4837-bb27-2ef594bc1e2e,""""""
ID_6b2a8773-77b1-4c9d-bb8c-3292d711d0ab,""""""
ID_7acfa36b-27ec-4d20-8b01-25d9c7d41d00,""""""
ID_029b7dc8-e77d-46d7-bcbc-50ccc4d0f748,""""""
ID_419a0583-29fa-44ae-a1fd-82e5e345e20b,""""""
ID_76e76d9b-f085-43df-a8a9-f853cb9529eb,""""""
ID_61c7e617-072a-4d34-9568-b49b3a9803e6,""""""
ID_6cb41895-4bf3-41c5-a4b5-93878a9ada21,""""""
ID_2231e67b-ef5b-4c80-8c60-3631c4e6887a,""""""
ID_1979c947-5f2d-408a-bed0-560bd70f097c,""""""
ID_4fde8eca-391a-42dd-8a47-11ebce4487eb,""""""
ID_0bc1cf18-36c4-49d6-af73-084327dd35f2,""""""
ID_432f11d3-ef3d-433d-bd64-e0563d8fc28d,""""""
ID_a39df3df-e4c5-426e-9e41-30d484e3375d,""""""
ID_7c058526-25d3-4bf8-9981-83078f352648,""""""
ID_f08df207-3265-44da-b5fc-9875323d01f7,""""""
ID_6e9ef472-f9fd-4dcf-9d18-b493e994ca57,""""""
ID_c18b0482-f426-4afb-8b7a-7510e7b50a66,""""""
ID_534b28a4-2e73-481f-82df-4e43b94c134d,""""""
ID_c31f33e0-f717-4f7b-92bb-bc7e6141729f,""""""
ID_96c31ddf-20f5-45fc-a1a7-6379caebe5b8,""""""
ID_74713cba-db11-4a3e-9d2a-4462c12d22ca,""""""
ID_5219bd64-8977-4d00-b5e3-662ea1854d5d,""""""
ID_3997bbfb-850b-46ee-b78f-a674182055e9,""""""
ID_d400fefd-3345-4bf8-a612-7f449644b3ca,""""""
ID_67bb3b55-75e2-40ab-b2a9-20993027988a,""""""
ID_96227ee0-a19a-4d61-b2e8-4d12844dd44d,""""""
ID_ac50eb2b-26ca-4415-8749-444f520cc78b,""""""
ID_77ff3d47-0e93-46d0-ade3-bb597dd4c903,""""""
ID_d35396bd-174f-4eb5-89b4-8ad369d8762c,""""""
ID_d36a98f3-f83a-46aa-9f6e-2a8f3cb7cb72,""""""
ID_ecddc279-f377-47b0-92ab-1e17bec5605a,""""""
ID_95f68381-38a1-4a79-943a-fc73fdf3406b,""""""
ID_3dec1c86-c916-4d51-a908-acdffd510e1e,""""""
ID_1462d96e-10f5-41ee-8350-186134b690f2,""""""
ID_9ac6a3cd-e32b-4d18-b35c-4d1b36d3317d,""""""
ID_17609842-b4fd-407b-b11a-aa581eef2ccb,""""""
ID_fa489a6d-8c4a-4cd7-bc21-ef8aec47b464,""""""
ID_371fd72f-7c9c-40de-a1f0-54bd8ac84189,""""""
ID_af26465e-ecd0-467f-a9fc-5f3353a6aa44,""""""
ID_5bc93e0a-2321-4e11-b3ba-b0f555f23e6a,""""""
ID_26252686-8cad-46ce-acda-f05159768c32,""""""
ID_fd70c067-fc8c-42c5-8be2-590721527f4e,""""""
ID_9abb09c9-ce55-4638-8b30-7e3d1410dd6c,""""""
ID_11a1befd-9826-4d2e-866f-516f592794a6,""""""
ID_dafae1d8-4cb6-443e-ad9b-058f9e772f32,""""""
ID_64bc6495-5927-4d07-8b51-db79df352288,""""""
ID_41d279b8-63af-4b54-be0a-493322ffd573,""""""
ID_0965d126-3499-401b-8375-5a0aa3969da4,""""""
ID_9e3c353f-572b-4663-9c0b-bbc8ff098684,""""""
ID_b2db15db-cb23-4354-b786-3de77c3cdc02,""""""
ID_6e80cfa4-b7ae-4046-9e63-ab0de7253f31,""""""
ID_cb92f86a-c0a3-4b09-8ec4-b0a90a3248a5,""""""
ID_7d890b5e-bbf4-41a1-95c2-f9ac1335e76a,""""""
ID_353e5385-fc0b-4e8c-84f8-e5b7ee67d5e4,""""""
ID_84071ce3-a8dc-4753-81f2-b633f91d93c5,""""""
ID_1291f791-c585-4d01-b930-e3f6ab995fe7,""""""
ID_4cbf758f-b4d8-4515-a470-657a81fa91a3,""""""
ID_f1150425-3872-43e2-961c-0c71966b5102,""""""
ID_9e4d9422-affb-4e28-8455-6e3b47f9bc85,""""""
ID_c3e345aa-f1c6-4cf8-9136-3177ac578dfb,""""""
ID_3aca62d3-00ae-47e7-9333-2ab797c59931,""""""
ID_fc029d84-553a-4a09-be28-8d44501eadef,""""""
ID_50ca3273-bdc9-4a82-8b08-2f3a50e9860e,""""""
ID_c27b67f4-bb1d-4a3a-9340-7a6e9d57d3ee,""""""
ID_76a7a011-a942-4c2a-88c2-4c14cb921605,""""""
ID_38e3b6c9-df00-41e6-9197-fdc89205f8d9,""""""
ID_5bf2f8b0-4def-474e-817f-6628bc82a623,""""""
ID_73527258-1647-4abb-abb7-a8021edc130c,""""""
ID_d63e5e81-0677-451e-a4ec-90ca52bff6cf,""""""
ID_98c74c22-1329-426f-9f7b-6800dd7d39e9,""""""
ID_84f092db-0e48-40f4-aa34-ecaac83565a0,""""""
ID_56ba3786-b9df-405a-a7d1-f3473c868889,""""""
ID_77bb1226-6598-44ab-8841-3943dd9653ea,""""""
ID_79dd5162-1f04-46ba-9dd1-c3f698617382,""""""
ID_1dbd1750-dc0b-4513-a73b-769647f7bf44,""""""
ID_2135055b-19b4-4423-abd3-a43af748b60c,""""""
ID_4296358d-1c67-4c8e-8f65-36da70ae3a9e,""""""
ID_8c0bbd32-df37-4b2d-9414-8a007c13453b,""""""
ID_00efed2b-ba5a-4d1d-979c-361f8f9297c0,""""""
ID_4ef56061-2889-4020-b29c-03802b78798a,""""""
ID_48b1b51f-a9b1-4816-a30e-29edfc24967b,""""""
ID_a017c93b-533c-4415-8c6c-cf1a7b0419c1,""""""
ID_d78e107b-4316-4949-9034-f1ef4db646e1,""""""
ID_1ecd4072-29ca-4290-a22e-9946d4c0e802,""""""
ID_552a9b1b-b397-4d48-9f3b-5ed7906b4ffd,""""""
ID_05dc01d5-0145-4656-b2ae-a0921e06987c,""""""
ID_e1d2634d-e5d0-4dbd-8b34-0d1370e40115,""""""
ID_2935e5f1-b22a-4130-904f-28f02588f566,""""""
ID_66e498ba-cf01-43a8-a0da-6e87d71321fe,""""""
ID_1bf84f8c-4375-4944-9f3a-81e8acfaca54,""""""
ID_b03cfa96-2712-466c-97bd-3fdebbe087ef,""""""
ID_c8718b93-e22b-4c83-a973-7cf8369bf890,""""""
ID_05e8c92a-add8-43e9-8add-2d04d9840a2f,""""""
ID_20409aa8-7686-4288-a971-a76c02a93871,""""""
ID_a1405544-8331-4d61-a96e-6f8126413a88,""""""
ID_0d910aa2-78d4-4f0a-a949-5e8f2bc25cf2,""""""
ID_2994701b-b198-4fe7-a37b-e5295fc082f6,""""""
ID_3db2c7d1-f928-4ee0-a8a4-564d976ab72b,""""""
ID_6d5bbc9d-6fab-4722-a077-b77039700c67,""""""
ID_9723b66e-edff-4f7c-981a-81f6e943fa14,""""""
ID_9dccc79e-52b3-495b-9887-9c264b90d021,""""""
ID_0562d5bf-5155-4d40-9e13-e4edfc6fcea0,""""""
ID_11f29e2e-1a5a-46ee-bb30-6d3fbc103b19,""""""
ID_e3a5b1b1-8812-48a4-95b2-bbbeb9f39d48,""""""
ID_0de2e450-52a5-4ba9-a556-aafd6e826239,""""""
ID_04c3a255-215e-49c0-a7e2-c80967e69c45,""""""
ID_be5ae08c-8cab-4101-a808-71aa50096995,""""""
ID_e4186b01-992a-44ca-9760-1f5ec070fd77,""""""
ID_e5841d9e-cb2a-4780-a075-9e2492bd48a4,""""""
ID_8bd622ad-3228-48b6-a79a-636e935248e1,""""""
ID_e36f12cd-f538-4253-95ab-a4588a75e398,""""""
ID_bc66b0da-4fc4-4a13-b9a2-fc0a810f5570,""""""
ID_12505e3a-f872-4174-a9b2-4d60bb8698b4,""""""
ID_2e957608-c3be-42be-a7b1-667e93654a43,""""""
ID_ec0ab97c-b719-4989-a9c4-3010536527dc,""""""
ID_d8c3704f-a37f-4399-b58d-05314a295d5b,""""""
ID_b0755c10-6c24-459a-9bd4-f405698e6e0f,""""""
ID_784e464c-b6a8-41b7-8716-fd3e93f300a6,""""""
ID_01ef23ea-00ea-4d91-809f-ba6d53dd8ed3,""""""
ID_1688d6fb-010f-4d91-87df-dcb020a4be32,""""""
ID_8a0ccaeb-3da3-4b7d-b5f6-1f2cc3ebd154,""""""
ID_4dc8d195-c902-4924-a1bf-56b04d8ec525,""""""
ID_2821119c-fda3-4e36-98ac-5441c2115ffe,""""""
ID_3cc7ee84-14fa-435d-ac7c-5cb83bbc0666,""""""
ID_252949fd-a056-48a9-ba8f-98d3468ea803,""""""
ID_c1d6c3bc-a6e5-4115-96d6-21d16cfa6342,""""""
ID_d3c6110d-b8c8-443a-8a8d-22f8eddb2815,""""""
ID_ef4ab04e-64dd-473c-840d-dfbdf2d77cdd,""""""
ID_cb0220a9-a577-43b4-a33e-1d3a7ee171f7,""""""
ID_db4c8875-79b4-4618-a561-463c4426ba22,""""""
ID_41a343d8-2fc4-48c6-8c3b-b9e2efac5eb4,""""""
ID_ef5670af-9217-4a74-bea3-62403a9e8deb,""""""
ID_5daf750e-d25f-4af3-b308-d2f488145f80,""""""
ID_20b461ef-a94a-498c-9d8e-bb07ef04c289,""""""
ID_cc410415-a9ae-40bd-86eb-786bafc0b793,""""""
ID_ac5dffeb-bbeb-4cf1-aad6-51b98adf94dc,""""""
ID_47486dff-4055-4c96-a35c-3ac79281c354,""""""
ID_a3a1f4ac-e178-4d85-82ca-d40150981a1d,""""""
ID_4d62944e-a10f-4a8c-b73d-c7c6b5c9c6c8,""""""
ID_1e79903d-2608-4996-b58e-be7e59aff8e6,""""""
ID_5722a059-0b17-49d9-a702-f4ca62035468,""""""
ID_75a06ded-811a-4dce-b240-74aced416792,""""""
ID_8c8c1f42-7f92-4b20-984f-65664373411d,""""""
ID_5844b840-d867-4186-a69f-1f3608e08428,""""""
ID_971c32ef-ea98-4136-8d65-882951a192ad,""""""
ID_c04bbbc4-f862-4e8f-8ea4-0a8017e90a97,""""""
ID_dff447a1-7536-4b80-b466-37c7ba76d76a,""""""
ID_f0e7ff04-2afd-4e74-9aa9-36eb5d035a09,""""""
ID_8f30f12b-d8a7-47d5-97d0-c073e3531daa,""""""
ID_112a3af6-c8a1-4a33-accd-78ab316c0cb8,""""""
ID_882a540b-6e04-4019-b592-a885e0ba9a13,""""""
ID_1151498b-e559-477d-97f4-5dba25276c7d,""""""
ID_493bc90e-539a-4106-8f87-7677845a0cef,""""""
ID_b15494d5-3296-4676-8835-ea885abd4c9a,""""""
ID_fa436007-c7aa-4c5d-88eb-652c4e0acf79,""""""
ID_b49e6fd5-9d8a-4897-8c0d-3d46ec9ca2c4,""""""
ID_2bd11bee-b13c-48c8-a376-507cdf05d85e,""""""
ID_3e212e7a-1782-4d03-9f2b-c366138948b9,""""""
ID_97e6df8a-2a7f-4440-879a-2a5e50c95ec0,""""""
ID_0d560789-dc9f-44db-83b5-df9905200e3d,""""""
ID_59525e22-7edd-4bfc-b7c8-7fbce6649faa,""""""
ID_e505e125-8a40-42a1-8226-287a29de11a2,""""""
ID_c4006e92-86ce-49a8-b950-cf706bed355d,""""""
ID_6909e76c-ef9a-40f4-842a-affef5bb7e9e,""""""
ID_2e3dddcf-9dab-4820-92fe-572a6ec12d90,""""""
ID_4ba64926-ea59-4b20-852a-d18bac968bf1,""""""
ID_8f06660f-2c4c-4972-b8ea-14077351d5e3,""""""
ID_6530f6fb-c325-40bb-aab7-13d62d11bb54,""""""
ID_ad4a9932-a92e-4dcc-9e38-ba2f1ee25c40,""""""
ID_0846424a-6286-441b-abe9-db0daf3f4a4c,""""""
ID_fecbc5f8-356a-4ef5-ba75-b317e15eade0,""""""
ID_281841ab-c648-458a-9b7a-33e218390717,""""""
ID_969b443b-fbf2-4bf3-8db1-6612e5755804,""""""
ID_b22a05cd-925b-43dc-8c4d-d55bb6def8b7,""""""
ID_5e8dc861-03c5-4cae-8428-bf872239b5c0,""""""
ID_79dfd544-7853-45c7-b32e-ecad9fec1456,""""""
ID_35155f72-d87c-4003-b0e3-862d5147822c,""""""
ID_46bc2dbf-9863-4c9f-a319-06e1d37f907c,""""""
ID_10422727-dd7c-455a-9787-6650eb16d931,""""""
ID_e8811c53-17ac-4e62-9268-e124540d712d,""""""
ID_d6cc66df-a285-49fa-b580-851a625c5a37,""""""
ID_ad8af404-c654-4f31-9ef5-c136b39d1819,""""""
ID_eae0ba93-50df-4d96-8702-d14e5d2585ec,""""""
ID_22976551-3f7d-4c7a-9760-7fcac3218370,""""""
ID_8ac1e82e-3f31-4b19-8c71-01234277ac8f,""""""
ID_27f0dac9-ac8a-4832-996f-a9cd8ccb7446,""""""
ID_8f591a08-50e1-466a-9c86-961bb4b2dc27,""""""
ID_951d6a3f-aa60-4220-a18b-b845c9057b05,""""""
ID_7473573b-c578-4684-8f54-f013197e6eb3,""""""
ID_7f36c803-5c72-4711-9fe9-d21d706b809c,""""""
ID_674063b2-ceaa-4957-9ce1-5f653cfca7dd,""""""
ID_0819251a-22d0-41c5-ac1d-3a3485084e92,""""""
ID_33865933-7c03-4b83-a4ff-9ed7d262d313,""""""
ID_85463b6a-a720-4cac-b299-2abe4bd2e257,""""""
ID_722659c0-a13a-4672-a6a5-b4e88f01d15a,""""""
ID_4c369772-3c99-494e-91ba-eb7562c48d78,""""""
ID_91ec6d85-a63f-482e-a707-06cd2fde4ef0,""""""
ID_246eab3b-1793-49c4-b521-684b3383796f,""""""
ID_f28228d6-388e-4834-9938-0c623d55b48d,""""""
ID_9bfb5b73-274f-455d-960e-d63c4fef065a,""""""
ID_464846ca-6521-44fd-b14c-8226027cbd1b,""""""
ID_110af78e-0eb8-47b0-bf43-06f144c779ad,""""""
ID_b57a5e6f-3f45-4e48-adbe-3389aa0b3f4c,""""""
ID_e57ef6b6-3a4f-480a-a0c0-2e3697dd36c7,""""""
ID_ad1ad68a-b4f7-4c11-85d3-f242972316e3,""""""
ID_85f8f603-98bb-4507-a65b-a883cdb071ed,""""""
ID_cf47f2ff-114b-446d-b607-3e9bd53a46a5,""""""
ID_066d7738-00f6-4267-bbbe-c3effe0ad0bd,""""""
ID_f7d78c7b-58bf-4cb2-8cbb-af6bd2db0d83,""""""
ID_0690cd30-5ce5-4d16-99fb-c23b3574c04b,""""""
ID_07338285-f72b-4e3e-84b0-d225e3d795dc,""""""
ID_8d93da62-16a0-41ef-ba01-d2d50fe43643,""""""
ID_57d73d91-b45b-4fc3-ba72-2a4e30e8805a,""""""
ID_c57dd79c-3850-49ec-bd4f-daffe8f7e953,""""""
ID_46266b44-552b-4158-8277-eeb768454abf,""""""
ID_9fa6403a-7a01-48e6-8487-42b6d1655876,""""""
ID_b57ac610-80d3-4a79-9d20-8a1d7d5deadd,""""""
ID_0715d336-0087-461a-97f3-46c41663db0c,""""""
ID_a49173c9-fb20-4ba6-8661-195c729b3727,""""""
ID_ca45359a-ab37-4bfc-a13a-9e1ac612b4a3,""""""
ID_9c818793-b1c6-4a02-b099-eb7bf50186e0,""""""
ID_5d492432-bbc2-4805-adc2-0651e55aaf85,""""""
ID_6810bc41-bf85-450e-919b-80a20dd3f171,""""""
ID_319f9f48-571f-4e52-84d0-874989b7b84e,""""""
ID_db6cab4c-8b30-4f65-bbe0-c5d67bf36987,""""""
ID_d4ea21b7-7a10-4e00-b63b-e5fb9c16b720,""""""
ID_6941160b-ae6d-4649-9165-5c778ebdd68b,""""""
ID_b7ae10fa-b0f3-4431-930c-b08e005fa98a,""""""
ID_74fa0c64-0237-403e-a102-bc6ef334a0f9,""""""
ID_dcd2be58-992f-427c-b947-4bd6858928a3,""""""
ID_5e6ee8c4-2bf7-4d6d-928a-e2fbad60509e,""""""
ID_a298908d-1960-4149-a813-68d5193e1bc4,""""""
ID_c5b68e8b-c7ff-4ae4-b3b5-1854a8068ff3,""""""
ID_96b218e7-daee-43d1-8a21-d826add36111,""""""
ID_5c41b51c-995a-4b8f-b4ba-00f0d123b416,""""""
ID_aaa80720-9ff1-4d26-b90a-ba0871281816,""""""
ID_7061b5f5-37f8-42ba-ab66-c3d447dba802,""""""
ID_443a4d41-76b8-440f-ad2d-378b1d22159d,""""""
ID_50713348-37c8-4c84-821f-95e0131b9133,""""""
ID_115fe6e3-5cf5-4168-965a-ef22ed08e062,""""""
ID_270190a5-575c-40ad-8afe-508a0db5ddb6,""""""
ID_6fc8ad90-7817-4464-9e2b-c9aab69eb08f,""""""
ID_39f77002-9910-41a6-864f-0c4aa2e8ff02,""""""
ID_89bd131b-7861-40bb-a784-0d3543fde831,""""""
ID_0e0a14c7-5f2b-4c55-8408-988dfc83985c,""""""
ID_0be1906f-45bd-46c7-b218-03ccd63b44bc,""""""
ID_865cc505-477a-41fc-a54c-dabaee5bc015,""""""
ID_300e8205-cc32-424b-bfc5-f6bc8e35cce8,""""""
ID_6edf9ece-6d0f-487b-a0d9-65f187b4b556,""""""
ID_86d2278a-6567-4bc3-bcd8-21c5886f5a64,""""""
ID_0bf38b1c-0492-4bff-96b6-8cee4dee4a88,""""""
ID_e39e9885-544c-474f-98e8-5705ba2525ca,""""""
ID_002362b3-71ae-430d-b363-20e7a57b72c4,""""""
ID_917747d4-ae04-4d8a-9e62-af2a3ebd87c4,""""""
ID_9fec460d-f8e4-4dbb-a388-4c7daaa09df5,""""""
ID_0d5ab5bb-63b2-4a57-8d4e-b3aca85a039d,""""""
ID_9f261c10-5ab1-4961-b3be-f12781d6711b,""""""
ID_ddb7ce1b-32d2-410b-8753-c40ac11bfff7,""""""
ID_267236b0-1b77-449c-8685-38a1ea34bb4d,""""""
ID_f3461505-e27a-42aa-b4d3-a112b6df19b4,""""""
ID_ff83354e-fc4d-45ea-9467-ecb4b151b3d0,""""""
ID_2708c343-96fd-4326-97a8-9f63af337b10,""""""
ID_d74061d0-8a9c-4a82-9c52-1ae18c4e893b,""""""
ID_5e82ebe5-a226-4207-99b3-d5667ebf18a2,""""""
ID_37390ccc-211c-4d5a-a646-fd6a4a89cfae,""""""
ID_d94db058-71d8-4a9a-89c0-fc2eb3542b6a,""""""
ID_64ada19e-a3c1-45f9-805c-e1130985a717,""""""
ID_089e33a4-721b-4f8d-a350-cdf8af464c9a,""""""
ID_6b3835cc-f3ad-4643-8ae2-0c03a5b3627c,""""""
ID_57dad7f6-5e71-4e02-882b-eaeabb26c8a3,""""""
ID_0cf213fd-ce88-4418-abdc-db3f3f22ecf0,""""""
ID_e1013115-e894-4196-823b-6cd75f1e040a,""""""
ID_fdd48970-0d04-4cd4-9243-b04e78ce595f,""""""
ID_c560ad27-ef85-42ef-947a-69dd30ec100b,""""""
ID_ade2fb86-92a1-4f6e-a586-a26bc60e98c2,""""""
ID_f12622a4-7cad-4897-a22f-6b3687282e89,""""""
ID_cd42433b-2e74-41eb-8d03-7dda19369504,""""""
ID_4a672689-479f-46d3-bbe8-9a76cd3fc73f,""""""
ID_6dee8a81-4134-4c31-bec4-0dd9755521da,""""""
ID_e7ad3ec4-adb8-4307-b702-4ddf556d6bb4,""""""
ID_54c11022-f01e-4f47-91aa-323b0371237d,""""""
ID_6959f372-1cdb-4423-b848-d350fbd02869,""""""
ID_a86e1b85-b9af-4229-acf4-b4409a7fa03c,""""""
ID_192269d6-8ea4-46e4-9a50-e6ed623c08bf,""""""
ID_e5c61e64-dad8-49c7-bc21-f20f60208ed8,""""""
ID_c1bd7c93-4539-4dd9-a90a-c76c29c5a865,""""""
ID_ec59d2a7-3179-4c57-8905-802e8cfc0eb0,""""""
ID_f106b042-c8fd-4b96-a037-eb2f715e8756,""""""
ID_584bda0c-97b3-420d-965e-769035c4d108,""""""
ID_a8e2f343-ff07-46f5-8a92-db1c193be3a0,""""""
ID_b0663487-a959-48d3-8b55-21a41cd718d1,""""""
ID_f108c89a-0eb5-4102-9cb6-e969c09cb7fd,""""""
ID_415d60ff-89d2-4766-8ab2-f3c47c704942,""""""
ID_1997bb0f-2c93-4be6-a54f-483acbebffbf,""""""
ID_a28cba5e-707b-4d4c-8374-a4d4e2f6eacf,""""""
ID_f71d2040-2d52-4b3a-b3dc-a23e5c819160,""""""
ID_62bc538a-4d12-46c0-9437-bd6dcd1255ee,""""""
ID_ff7cc7b9-71da-456c-b6ee-b74737b706fe,""""""
ID_d07a22b2-f3c6-45b2-a766-9b39483c144d,""""""
ID_929f5d22-d58a-4556-b734-2630078cd7e8,""""""
ID_c14d1dde-0c41-4e9e-b487-fc2c8a325acb,""""""
ID_7e58c0f2-8c5a-476b-96c0-3626ccc7e55d,""""""
ID_e765bdd8-a3be-42aa-820c-2512a76cbec9,""""""
ID_766b7441-2a0d-4edf-88e8-b8478197b5af,""""""
ID_484f6796-87bc-4327-84de-14ce827b5489,""""""
ID_f302aff8-af32-4b8f-8451-7c950977cb6f,""""""
ID_8d647fb2-fdff-4ead-96d5-382568967b2b,""""""
ID_7fbfbe57-658f-4bde-a80c-099c60caa899,""""""
ID_b1744086-9d85-49d4-a993-362fb1df557e,""""""
