ID,transcript
ID_3461a728-1f4e-48c9-9b48-19e56f1910db,""""""
ID_b7041786-8db0-4b0a-a37e-4dde7603ba02,""""""
ID_f85fe95a-6774-4bc7-90e9-3a951c87074a,""""""
ID_ea8af43a-5bd3-4c3f-858d-932605523819,""""""
ID_bf225302-5556-4434-8cfa-ea3dfe54f9bf,""""""
ID_0b4e0519-6acb-4d11-8d44-44c41d9baf5b,""""""
ID_0b7e437d-7f83-44c6-aebf-acebc3ad6e80,""""""
ID_8d032fa4-821b-4131-9d0d-e99f5a149670,""""""
ID_44137b5a-e8dc-4f4e-b018-4beac63fd365,""""""
ID_47b72a48-3a64-4e07-9346-cf9620ba6772,""""""
ID_3c588b3c-6911-4c5b-bc70-9fbc453ed14b,""""""
ID_1cf7b400-268b-4997-9e48-65537d45a2c9,""""""
ID_93cedb49-5a10-4898-acf6-506dc09bd169,""""""
ID_db190aa0-a691-4092-810b-6eb754463488,""""""
ID_9e09fc06-5a26-4565-8857-9dfa276e992a,""""""
ID_26bbe30f-ca72-4ee9-a518-d390f9a4dd1e,""""""
ID_fd9e3852-d0b1-4165-a26b-39abe01d7779,""""""
ID_c664469a-c308-4f93-a498-900bb37fa19c,""""""
ID_c9324db9-0d95-4704-b1d7-4b937d4ec371,""""""
ID_d8e093ae-2f11-41e0-9dba-369bdcd38aa7,""""""
ID_6903317a-d2aa-472b-9f6d-f60e51ab4714,""""""
ID_0c1c1167-d852-42d6-827f-fff9153aeec7,""""""
ID_04093010-57ae-4b3a-a565-e677c1ccad90,""""""
ID_5d3f0815-5f6a-41d8-a89c-4f6d72c27bdd,""""""
ID_97abd478-6c50-404e-be7c-097a0495f47d,""""""
ID_6728a318-6bdf-4c73-a345-95c00b09cde7,""""""
ID_dc27cda0-60dc-4f13-aa9f-2a01c64585da,""""""
ID_8062246f-d220-4209-8436-b93ab6be23d1,""""""
ID_32e84caa-2f74-4859-b7a7-33113234c821,""""""
ID_f20b022f-85d8-423b-8dc2-f2bbeb87ebe0,""""""
ID_960a4860-b69d-481f-b51c-ee7ce5319941,""""""
ID_8d559458-13d4-48b2-ae11-3ceff7598681,""""""
ID_e2e74f91-55c6-4d5d-9f47-c970b985e3c9,""""""
ID_b8558eba-d470-438b-b219-682ecbc78af8,""""""
ID_cb34be47-dea4-4b32-9f84-3f6550a3917b,""""""
ID_289db0a5-4f52-43be-b8f6-44f2c094ac48,""""""
ID_29164b0f-e384-43c5-8822-b0f3b1350bd0,""""""
ID_f60b631c-e422-4e69-a248-92e35338e484,""""""
ID_ca1ea3d1-a515-4a36-97b7-5f005ec1594d,""""""
ID_c2f64350-a54b-41ed-bbf7-16b239d24103,""""""
ID_c1e1fd29-71cc-47fc-a7b9-537012ef0478,""""""
ID_ac2ed83b-92bc-4993-a12e-25aa15407a21,""""""
ID_d264e77f-9a4f-4597-a12a-d0e647b472e5,""""""
ID_3fe6bbd8-2c36-4446-984e-329e11b62a80,""""""
ID_fd58d2a0-56b3-47ff-8dd0-4caa61243e42,""""""
ID_aac445c1-902a-4ee3-8f22-671c2d63494a,""""""
ID_c7e9efc0-ad35-47e8-a985-095f2791b016,""""""
ID_0c90171f-c819-499e-b7c1-353e1477a196,""""""
ID_d9bd5aa5-9360-405e-9392-83dbb0b6173c,""""""
ID_faeb2288-11ba-4463-9f09-84a115cb98c4,""""""
ID_643455ff-d615-406f-821b-6a8758f22856,""""""
ID_591b66cc-2dd8-4185-a88f-2306b0d8a82c,""""""
ID_ce3560bf-6e69-4277-9ea2-85b1e2ecdc09,""""""
ID_138735b4-0397-4c7f-b8b0-40690bb665b0,""""""
ID_04a54cb4-eeae-4c42-b9aa-eef746d351f9,""""""
ID_7b28bf24-f1a2-4be1-8061-9a33cef0dce0,""""""
ID_8c83bbd2-66e0-427b-8379-f523b144f30f,""""""
ID_3f435e24-8f12-4bb3-bb86-03bb6ab80266,""""""
ID_6a697d80-8382-4e94-aff2-315815dce8fc,""""""
ID_3b0774c1-d264-4f3b-a26b-c66d9e6be4b1,""""""
ID_b4876de2-6bc4-4f4c-ab18-44cc80e8d939,""""""
ID_a6acff9c-cd2a-4656-9b9c-f8bc1d7a3dfe,""""""
ID_c90bf2cf-e10c-46db-8622-3e47c521ae09,""""""
ID_79f0be14-b0cc-40ad-8ab8-841a4a74b830,""""""
ID_e60899ac-afbc-4972-b7ad-f6653d0d38a5,""""""
ID_50771fde-742c-446e-bd06-d65047641e77,""""""
ID_f99561e2-989a-4650-a443-990dca5872ca,""""""
ID_4d2d56fe-fa96-40ad-aad0-68bfdcf65df4,""""""
ID_81cd9d44-fe59-4b84-810b-941f6e3d3e23,""""""
ID_92d5d9bc-55e7-4f6a-9e1c-f96c4221d9f2,""""""
ID_62bae284-1d10-4f4f-a976-6ba4d77ec05a,""""""
ID_f07d3329-b521-4477-bc76-75ef59970452,""""""
ID_d5c28687-22ab-41f8-b7f5-5002be90bba9,""""""
ID_9e63a022-8bb9-4f74-bc34-442369356291,""""""
ID_91ed248c-fa7d-4043-bcf4-fade61def580,""""""
ID_a188d910-ff96-4e67-a0dc-316c56c83634,""""""
ID_11cad278-c363-46bb-8a0f-300ac87df3a8,""""""
ID_052ceded-a864-4051-8310-50b54e992af4,""""""
ID_b71b2357-9fad-40ca-a255-a653122df69b,""""""
ID_3b4bfbee-5a17-4222-b2ac-07d13c1f2d71,""""""
ID_0cdbdfae-c179-47c0-90ed-9b78e6cf38cb,""""""
ID_987572f4-5ce4-4907-9c2e-ebd29ea6e6e1,""""""
ID_56ca4726-31a8-430e-9986-102c27cfb27e,""""""
ID_a104866c-7657-43c4-b0b2-8ac764b2dec3,""""""
ID_d6bd5fd2-275d-4651-b6cd-461e9ea6bfc1,""""""
ID_00ee9eb4-a807-4ec5-a27a-a2f5921dbd2c,""""""
ID_38354226-a651-4890-80d4-91e9da52463c,""""""
ID_95e474a6-181a-401b-8b53-6393c3ffda41,""""""
ID_616e0a25-2a24-4157-be02-e5516e244dde,""""""
ID_467e1411-1236-4cce-b667-f9e9f1ead986,""""""
ID_03437810-6b23-465d-a535-333649b88f94,""""""
ID_451d53fd-13c4-4846-820c-dca8436ad0e8,""""""
ID_b9971c4b-7fe7-4b23-98b0-eba8e6a1f3fb,""""""
ID_6d0065df-61bb-4d6c-a7d0-7622f39e159a,""""""
ID_d99e395a-bd3f-4af2-98d9-92de83ffc833,""""""
ID_8cd70ba3-b919-4d67-ad7b-a81ef167f60d,""""""
ID_78e1a49d-4ee5-4114-9bb9-75cdec0ad538,""""""
ID_a9224300-7f71-485c-aabe-d6de339efe45,""""""
ID_08eac889-1837-4b31-a24c-22b0f67f0a8e,""""""
ID_b1d23d6c-86d6-4690-ab5c-ee4da53ab264,""""""
ID_27f7d950-2f43-4aa0-bfdc-db37824286e6,""""""
ID_ff4f7747-1cd1-49c5-94c1-5c9ce01a539d,""""""
ID_5b2ee354-41b5-4a33-b2ed-b17e0040290f,""""""
ID_9b5d8f65-a14b-45da-b5f7-e152c1f33c85,""""""
ID_6762a920-7334-470f-9086-17f0d15326a0,""""""
ID_2c4f9769-b831-48bb-9ed8-7329c4ebee2f,""""""
ID_957b310d-b4bb-4fb1-8e90-ae802fbdbee7,""""""
ID_777e1bfa-0c48-4816-91a7-9e28d5e0494e,""""""
ID_a4a1abf8-f9cc-479f-a9f7-94799573c38e,""""""
ID_f24fce92-93a2-4131-9476-9fab64319b72,""""""
ID_1c680a1d-ecb9-4e37-9694-00b9a1786329,""""""
ID_aa26bd4f-d911-47b2-8615-48d11638350d,""""""
ID_1d2f1c03-e30a-46a1-820b-db6ddb5a1d1e,""""""
ID_77ad8e62-96c9-4f85-95f3-e40cac75b64b,""""""
ID_926de9ba-a2be-4f91-b9a1-f5184c4fc537,""""""
ID_d541ee9f-f7fe-4fa3-a519-e4ff3fb5e144,""""""
ID_21e8f5fa-6b99-42b9-aceb-fce5f7d2b580,""""""
ID_440a09f7-7a25-47a6-ba87-4acc4aec4252,""""""
ID_1c741a24-55c9-484d-8e05-a3dcb21dab59,""""""
ID_6a779285-c7b6-452e-9d8a-6cf21b9ed299,""""""
ID_e12b40b5-d815-4b21-8da3-967ba26000bf,""""""
ID_5c3796db-8a8b-4dae-85c6-1a6bd79a7e36,""""""
ID_59fd2d5f-6126-4c4a-8462-5dcb7d38c639,""""""
ID_4c80a3d3-b86d-4951-8fd1-35b2cc4b6c65,""""""
ID_4fdab1e7-14d0-4528-9f49-54757d6d9420,""""""
ID_16b0ad5e-d1ea-4caf-9106-27e7cb54df07,""""""
ID_f54dfcee-ca83-41e0-96fb-8877d69090c3,""""""
ID_3dd2b15f-dda9-42f0-b858-76cab567d49c,""""""
ID_4c9c0a8c-df21-49a7-94ee-d89583675feb,""""""
ID_f28baac3-cdcd-45a2-888c-a59fdf586199,""""""
ID_aa42ae26-1de2-4377-954c-35453100cac8,""""""
ID_f233703f-f5d1-474c-95b3-6ef574c47255,""""""
ID_62186b16-e9ef-4178-b0bb-b95ff922168f,""""""
ID_4e7344c4-b2c1-4bcf-89b8-63cbe669816c,""""""
ID_64a7a427-a17a-44a1-9fc3-23779a2504e6,""""""
ID_92ab96fa-3cbf-4376-ba66-686a685af855,""""""
ID_c5574df5-b91f-473b-9d26-654a9752a251,""""""
ID_853748c9-2ac2-46c1-81db-11f12099331d,""""""
ID_5e97f43b-f391-426d-b817-f5290716a305,""""""
ID_e72d0dd9-30cc-4772-9244-38857fee7db1,""""""
ID_d9cdf7e9-f92f-49da-8dd9-f5c0d248ae2d,""""""
ID_654d0a56-1334-4dfc-99d9-f00d08adcb98,""""""
ID_147a90b9-075d-4864-8dfb-6f04188f3ee5,""""""
ID_e2e7bbfe-76c9-4948-a589-2a11a603181a,""""""
ID_62482926-a6ab-4123-ae9c-be9b30582877,""""""
ID_e7aa4123-9ed0-463e-ac45-5cceca923144,""""""
ID_f85f2976-b754-4ccb-b2bd-34d9d3f2e6a9,""""""
ID_8a0a0165-f473-44d3-8c7d-4d60c3a91ae0,""""""
ID_1d16aeda-21c4-49d0-b894-963d9a27fea1,""""""
ID_a12c6a8d-03b1-4610-9735-725df0e1ff96,""""""
ID_01f7f6ba-38e3-42cf-b3d6-e8ea0ebe9209,""""""
ID_eab4eddc-6ff4-443d-96f0-0c33e2745f60,""""""
ID_7858a2f4-6313-42e3-a61f-f66b7199efe1,""""""
ID_9356ac37-b0d3-4963-860e-38c7d36f640e,""""""
ID_1c3c83e0-b2ec-4ea8-8536-6325953bc40b,""""""
ID_830b16c5-f5d2-4e53-90c3-0d36f096d545,""""""
ID_562db15e-69b3-4736-8655-eb81c5d193b5,""""""
ID_1b591dc1-ecbd-4c26-b8a5-93776e09a368,""""""
ID_8d1fc78d-23c8-4d04-9dc4-ad5b973e2628,""""""
ID_ac711118-19bd-406a-bcff-2e15e3fef297,""""""
ID_0b752fb0-e670-40fd-90cd-dd39bb6b50c6,""""""
ID_71ae4143-fbcf-47a8-8064-a90f5ee9b809,""""""
ID_4d056e83-8a48-47eb-9e83-3dfbbe10c3a4,""""""
ID_59348170-0f43-40f3-b5c9-8fb8797920d2,""""""
ID_0ae54755-c392-4dde-9a57-21ece8ad1bc9,""""""
ID_65e23c4c-7833-4ff1-9272-2993506a9bf9,""""""
ID_4c0d68bb-c737-42c0-9413-a035928f5842,""""""
ID_7ba178d7-2fba-457a-a35a-3b962b70fd3d,""""""
ID_ee3a0205-d73d-4890-9c4f-bb29a38e5181,""""""
ID_797c629d-17a2-4b6c-8326-4e6ea2baf8ef,""""""
ID_463a61cc-e9fd-41ab-bb28-68de46d90fe8,""""""
ID_e7196ac7-9294-44f9-a62c-d2b8ecdd6ccd,""""""
ID_eddbc8e5-8a67-4474-b902-395bf5a90349,""""""
ID_cc994a97-f1b0-4322-aecf-6b63663e0e80,""""""
ID_40589729-b26c-438e-97bc-0e8ddd1450cd,""""""
ID_ee2176ac-977b-41d4-bbc5-3afb4808b38b,""""""
ID_b9eeb4fb-47cb-41dc-9572-eecf16194f3a,""""""
ID_dc3d62bf-8449-476e-868e-a47cbaeceff9,""""""
ID_6e36e6bd-5297-4f77-b913-a7fe2a65c2d1,""""""
ID_3b4cdbbe-a627-4b36-80a0-34419661c81a,""""""
ID_c7813761-6cf0-4269-8fe2-2d1349f52357,""""""
ID_945907a8-37d1-4361-aeca-827e5ebc1e94,""""""
ID_bd22bdb3-26d1-4126-9f71-855f09c810ee,""""""
ID_3ca58e04-98b3-4fff-8568-1365bb6815ee,""""""
ID_641b485a-febd-43c9-977c-6674a1c2fa87,""""""
ID_a8f72c77-5e62-484f-80f0-b98b128113b5,""""""
ID_091473ec-92a5-4446-8165-74b15878a4a5,""""""
ID_7fb8c310-470f-48d8-8ccd-d4ab9c563013,""""""
ID_0a0d9123-6bc1-41bf-8ebe-3551aa62efd0,""""""
ID_1274b4e1-d609-43e3-a4c0-905cdf85c234,""""""
ID_b13954ff-d295-46f8-b47f-5783561632d9,""""""
ID_462275ca-db78-4406-9ad8-4ab1c54b7f48,""""""
ID_a07f6b42-5ed8-4125-9e11-256f9f9aee5a,""""""
ID_918fa779-55d4-4168-a5a6-66ea7867c6c0,""""""
ID_7e6c5024-aa82-4e2c-b16e-e056c1eece76,""""""
ID_4f45f866-0a7b-4bc9-8180-81eef4733255,""""""
ID_17e02cd6-8b13-4549-b38f-8ed70e4cc808,""""""
ID_5a06111a-aa2d-4fdf-8e0b-e79cc3688d7a,""""""
ID_e2db2211-4691-4c74-9f82-e20290074812,""""""
ID_27cea6ff-603f-4b4a-8553-cd447e401cb0,""""""
ID_bc9cd380-5f97-4aef-a325-752b3dec597c,""""""
ID_e91df22b-a269-42f2-96d3-98405bbe385d,""""""
ID_4b5be36a-c2a9-41c2-90c4-7a6487a6da7f,""""""
ID_d576ae4e-42dd-4f5b-a4b7-dc66ef6f14c6,""""""
ID_a0c74f39-0619-4afe-b6f5-76196800a45b,""""""
ID_f6c05b41-3b9e-4ba1-8120-ae6c0a5333b4,""""""
ID_50df2c91-6b33-4281-b261-3c5257969e46,""""""
ID_e6140c76-c93a-4aa4-bb7a-74cd02c97c62,""""""
ID_e66e3f84-648c-4cbe-aad8-968a5cc812a3,""""""
ID_413bbae3-7bac-4313-8a3f-91b567a0f367,""""""
ID_daaeea5e-ade0-4514-8228-90012f02949d,""""""
ID_7d0b4739-5bdb-46c2-b1f7-7f4537132b4f,""""""
ID_ae93c89a-e4af-4255-8577-0a69b5860c40,""""""
ID_07768147-2841-4075-a05f-63cdfd8307e8,""""""
ID_56c3b9f5-2f0b-40a9-866b-59a8ba561888,""""""
ID_d3478401-b9bd-4f6a-a921-de4d9cb693c4,""""""
ID_e3fd0e44-3918-475a-978f-cd816517a1f8,""""""
ID_d7a3d7bd-4da6-4a7e-89a7-0707a65eced1,""""""
ID_d4152484-5e80-4415-9c59-1cff732e75bd,""""""
ID_66ae9959-5de1-41f3-828b-6f0f471cc672,""""""
ID_c0443761-1005-4cb7-bff6-2958324dcd70,""""""
ID_893daf8b-9fdd-430e-bcbb-1fa12e5356d2,""""""
ID_86adf439-2e82-4aea-9b34-b00bb0a183a2,""""""
ID_fbdd75fd-aed2-4c87-a0bd-c5bbdcd47320,""""""
ID_3c06c2db-c211-47e5-8228-a3aee5097421,""""""
ID_49680397-3588-4656-b5b2-78dd0029e455,""""""
ID_d2f236fc-3146-4558-b340-dc13dcd10e7f,""""""
ID_456cec68-61c8-4b66-9b9a-1048a3a9c0c3,""""""
ID_7c02e637-bbce-4de5-84b7-a42630fb5167,""""""
ID_8881a487-2cbf-483f-a8c8-dc6e360c9b45,""""""
ID_c74840f5-fdf4-4af1-9146-665f325d9d9e,""""""
ID_22d2c992-42e0-4b18-b2b3-6591c231362a,""""""
ID_4f6b5aae-7d7c-4d5b-8914-fc22da798edf,""""""
ID_e6608530-ce58-4aec-a0cf-c3b07b329f25,""""""
ID_c1f0d06b-43a6-48d4-a52b-f9ea2b4f3daa,""""""
ID_ab18006c-587b-45d9-b57c-9edc8c305834,""""""
ID_b3726871-7d3e-440b-8a1c-9b1c7e791801,""""""
ID_39b7404b-d942-41ff-931e-3fbbad176fb7,""""""
ID_61b6a916-54a0-4856-9d08-369790bbf8aa,""""""
ID_900a2dfd-d249-4be3-95b7-92b7f5e10f7f,""""""
ID_982ee5ae-352f-4778-9b99-63d4b9a51e5f,""""""
ID_97ca5660-1890-430e-96eb-a13c698b974f,""""""
ID_1f829e37-6620-4db9-a62c-24f2d8d87cea,""""""
ID_93ca92d2-bcee-444e-a6a4-078a92b9e0a9,""""""
ID_6971a11c-3306-4611-8b18-41b15e0399d5,""""""
ID_f82a53c0-51bd-47f9-ae26-41f204eed4c7,""""""
ID_b59da527-c8d0-4a52-927a-97c03f833a68,""""""
ID_7c21b450-692e-4000-9470-e577f4cbcba5,""""""
ID_471b4f2f-5e13-4b85-9839-1692fa3026c6,""""""
ID_f3e20112-285c-4495-8210-b75c3c1182da,""""""
ID_a0b3ae86-5367-469c-9f2f-c6b1f5bbc5e1,""""""
ID_8001dbd4-8240-45c6-947c-62f12e3f6383,""""""
ID_4f90b112-a133-47f7-9e91-6600b61fcff0,""""""
ID_92963dc0-afeb-418e-9e37-e5efebafd12f,""""""
ID_586bfe64-a0b0-4846-9d8d-2f2473cee29b,""""""
ID_11e23e39-1584-4f60-88e4-e2dbbb4eb446,""""""
ID_f56cd227-0c7d-4b1b-99b6-2e9f86069fd4,""""""
ID_b8d70656-d931-46a5-9320-da50aaa3e1c2,""""""
ID_501ea529-2165-4847-a171-e5f26ddc0b36,""""""
ID_7f79bbe5-100a-48d5-ba9d-95645df681ca,""""""
ID_ba5dc9b5-0a8c-416d-9828-3eaa62123358,""""""
ID_0a3ac0d4-32bd-4ddc-8540-cd7d86b2d9b1,""""""
ID_34adb620-1be5-4455-86b8-c07184337099,""""""
ID_ace4c052-f317-4833-8908-000de5892f88,""""""
ID_d181d043-3ca0-4f5a-973c-58a25fcb2140,""""""
ID_71bc1b89-ac58-48fa-9cb3-6f8ee34fa5f2,""""""
ID_07ba6712-1244-4851-b4f5-aa23af96c71c,""""""
ID_32ff32d1-17c8-485a-a4cc-012f0806e1c8,""""""
ID_b763d799-bceb-4d34-92d6-afc862d41c84,""""""
ID_35cbee3e-6e78-4933-8af5-b22918eca939,""""""
ID_56be4d8c-a055-4a6c-bfa8-b58f5a6ca54d,""""""
ID_d065f34c-ff4f-4729-babd-d8faf630aeba,""""""
ID_5edc00e9-9abc-4f2b-bf16-49f644945e16,""""""
ID_a51093fc-17ea-493b-a448-3b72bf084109,""""""
ID_df0e4ce4-cd74-48ec-8181-efc4958f0c6f,""""""
ID_c5fee31d-7eb5-4ac8-b69b-4b7a8c96c80d,""""""
ID_39c7a93b-88d2-4283-8bf5-b85ebc0b6f45,""""""
ID_1f314531-a954-4ca4-97bf-03ddc1970b2a,""""""
ID_1c5c2b98-faf9-4fdc-a3dd-747983c5be0a,""""""
ID_99a75f06-51c7-48a7-8990-b7860a43c0ae,""""""
ID_2c985844-d9f2-4e17-90e5-0889b0bab69a,""""""
ID_450e8cc0-d670-45da-9a18-a9583601a542,""""""
ID_5a880664-3900-4129-9097-40387659d62a,""""""
ID_9e6053b1-b42f-4b24-93d3-b1eb88aa389b,""""""
ID_edc2201c-6ccc-423f-9cca-4a44d5e74ea3,""""""
ID_c9fd6328-43bd-45d3-9f00-04a7593fa457,""""""
ID_d8b9c472-afdc-444d-a864-aeaadc17da76,""""""
ID_f658f31c-bcf3-4dd4-a932-a81a3994749e,""""""
ID_1e025069-6b6e-46c1-a22f-d55336c98eef,""""""
ID_f9868fd6-c7b9-4768-aa2c-163fd61acafd,""""""
ID_01e759a4-230f-4c82-b252-6f1934ad7a1d,""""""
ID_fb25b3bb-d57b-4b5e-a5ce-5072fc5416cf,""""""
ID_46b02f26-d8dd-4206-b9e9-02b30106e47f,""""""
ID_9b1bcb78-0981-4616-910a-7a1cdba6954e,""""""
ID_e0e7902f-58c6-41e2-807e-627334cbc48a,""""""
ID_212cf43e-2ff8-4963-b3a8-7eebd1f2b000,""""""
ID_b22716b0-ba9b-4c16-8bf3-b958f5bf4904,""""""
ID_efa50d18-4ed3-4011-bbbc-8cdc5097bba5,""""""
ID_15fcba74-461d-4b92-8e36-2c7a059072be,""""""
ID_7693fdde-d8e3-45c5-ac55-960dfd70a0db,""""""
ID_c02c5ab1-090f-481a-b600-09934cf62009,""""""
ID_4f1e22bb-b7d5-4d30-a6b9-874e2d030fbc,""""""
ID_90db2f59-5f2e-4501-b9a9-ce7b878c822f,""""""
ID_3a937689-e53c-452d-a1eb-4d9469348bdc,""""""
ID_afab7527-9fee-4f7a-8f00-1c095d8bb6b7,""""""
ID_3808faa3-de49-4a78-a1c8-3aa67e544a2f,""""""
ID_5ffe301f-a43d-4764-814f-c143d9a28fd6,""""""
ID_d637597a-48c2-4996-9758-2ee7bbdfc0e6,""""""
ID_c79a321e-b54f-4ddb-a07b-6a4e1986d6ef,""""""
ID_94d90579-2621-4e09-8427-106097188473,""""""
ID_43b5d1cf-389f-45e8-9a01-138949ab60bc,""""""
ID_a73874e9-9b9f-4e1d-b8f1-4421896a53db,""""""
ID_fd5fd867-4475-4434-b6c5-653d02aef977,""""""
ID_383da2d6-45c3-47da-8251-a7fcdd8ebcdf,""""""
ID_13624bc5-90f5-443f-ae37-17da5f3b2b6c,""""""
ID_ecbdbb1d-1945-486a-8497-8b3ba7c455e1,""""""
ID_3fce7579-9ed5-4286-bf60-2c151383ab40,""""""
ID_5a8b9668-afbb-4f12-8797-0e5fc134cd1a,""""""
ID_a0c13189-5789-474e-bae6-070501b5a280,""""""
ID_649362a5-067e-4929-b9d1-0ddcba009921,""""""
ID_26748527-7157-494e-8f9d-8b06615d1663,""""""
ID_2ab8bb28-c3f0-4205-a5a6-7e58edb8eff4,""""""
ID_2627cd1e-f3f2-4792-8b03-b2b9238a3325,""""""
ID_521f6edc-67c1-4ef6-988f-565d475818e7,""""""
ID_3584e980-1a51-42d1-a7f6-69b7ac50e842,""""""
ID_4dacf5b1-dd2d-44bf-aa42-fe0a76fe92fd,""""""
ID_48653d40-ebc8-4b48-9ef2-49ad197009fe,""""""
ID_1eda5820-e0de-4d08-aa7b-8f08e559b747,""""""
ID_2a8be285-a136-481d-91e5-a479d2276a2c,""""""
ID_faeb03ed-ad14-466b-ac41-30a99b43b8dc,""""""
ID_3d669193-90e6-43a9-b169-2fc3c5dbb27d,""""""
ID_ba388079-4aff-4a57-b412-cfb209a3a543,""""""
ID_16b8a9e3-ada9-4769-ab03-4f645cbddb5f,""""""
ID_a6b04f76-328e-4820-989b-230fb3a33b0a,""""""
ID_58ee91ba-8481-4e98-bf52-8b8780887034,""""""
ID_7f224206-701d-4929-a8e7-730e45e224ce,""""""
ID_e8cdea5e-d212-4b07-a732-5f7f8ea69bc5,""""""
ID_546954a0-65b4-4523-b355-93332079c217,""""""
ID_8cbce03a-bc68-4cdf-8943-8acd690f4f08,""""""
ID_47e7cbb7-7a88-4e1d-a607-9cc6eb49c7fe,""""""
ID_f681edb6-2d63-4ec3-bf47-b02e8d313173,""""""
ID_edbc063e-c54d-4760-b60b-43d4a6a3619a,""""""
ID_45a3a691-044e-475d-88f3-f6c93b4846da,""""""
ID_a6700a2b-124f-47ef-9a57-41a77a0ef416,""""""
ID_ecc80fdb-77e8-4fc7-b807-6deda7c6c11f,""""""
ID_e8c74036-51e6-4966-983c-29f30c28fe3f,""""""
ID_34cff2ea-4cf4-4bae-8eda-93ceb15a46f8,""""""
ID_1997dae4-0fcb-4a35-a55f-c88bb22ae5d1,""""""
ID_36b0bcb3-9c0e-4186-b453-d4c25421f2d0,""""""
ID_438137b1-f700-4c96-9c33-d2cd7185ddf0,""""""
ID_3b2918a0-9bc1-4693-ac8f-44f70fc99ea5,""""""
ID_80e17c23-d43d-4dbf-a2ec-0d0451df49f3,""""""
ID_7a973d1c-b7a6-43c0-aaf6-c155d86789db,""""""
ID_8084c2a8-2b7a-4f7b-8167-947a4f53e43d,""""""
ID_2dddfd99-5a2b-4f66-ae98-1fabd57ba137,""""""
ID_2d02b8f9-c3cc-40dd-9c60-2a284690e4ca,""""""
ID_0bf83810-39f2-480e-9db0-9ff7cd2c0060,""""""
ID_8a1c4320-fd47-4f4d-95bf-8a19cf9d8a64,""""""
ID_c6b5cd81-a55d-48ef-8ab7-edebcfb77be0,""""""
ID_c5da6f0c-29d8-48ca-a7a6-a94d8f710136,""""""
ID_2a0f6b10-2296-4af7-ad47-9009a22c0401,""""""
ID_bbfe0e18-0c92-4414-be4f-4cbe65dd1511,""""""
ID_4568ff8a-bbd3-4d50-98df-7e6c8bcf8ffb,""""""
ID_f9ca9524-c5ca-4372-8d65-0835585e9b43,""""""
ID_9e299c04-eb42-416c-9c0e-493ae010bb2f,""""""
ID_a0a54dff-bd57-471f-8105-4b22910ebe41,""""""
ID_d1e1a7e7-cf2c-47b5-882f-0a94c1f2e16d,""""""
ID_f45448ed-a989-4eb6-90e8-39b84f82885c,""""""
ID_9263dc68-89ee-4156-a00c-d44c6340f6d0,""""""
ID_9863725f-51ce-435e-83e6-1e9201b248f4,""""""
ID_eb3934d4-4d6b-4f28-b2b7-00603fb63407,""""""
ID_003592dc-ddb5-4651-a7d1-732ecf100de8,""""""
ID_02ca8108-9467-41c2-881a-c93b4faad1dc,""""""
ID_bc15c991-465e-4d82-9403-c978463d9692,""""""
ID_eab430c6-9d27-4bea-bdbf-be73b48c6171,""""""
ID_6b1995ce-17dc-4a5d-acef-69d28c3266f1,""""""
ID_0807ca3e-9ca8-4936-91d4-f80f8fd73a85,""""""
ID_4af6375b-439d-47d7-9bfb-533ef379cd2b,""""""
ID_74acadbb-b95b-4e03-ae61-737b8d447677,""""""
ID_0b9d8e71-50c4-4391-9956-2cfb117b5ca9,""""""
ID_c5d292aa-e953-49a1-a1cd-cf529292e322,""""""
ID_8d11fece-0788-44a2-ae3d-5bdf368be4a6,""""""
ID_e932b1a4-1bc2-4a5f-900a-3a1a6ba90a95,""""""
ID_fafb38ea-7d30-4f75-a555-08ddd9547345,""""""
ID_96b9c0b2-90c6-41ee-9cad-b0d5a8f5452c,""""""
ID_7ed54f32-2b92-489d-aeba-77a5a3bae972,""""""
ID_9c0dea0c-6f78-4bb0-be9b-8b146e96bd0b,""""""
ID_33335fe3-af1a-4ce8-a391-ab9333ead6ff,""""""
ID_2109c663-0778-4696-aa42-da77ca8e7bea,""""""
ID_5d79e03d-f8d5-45e4-9916-034868095a5f,""""""
ID_5fae8dad-2d9c-4f7c-8663-46cdd93428b1,""""""
ID_40d08904-b843-40fb-bd83-192a7c26ba7f,""""""
ID_75c652be-2f2f-4590-b45f-24a11d17a6f8,""""""
ID_7e0f69a1-33fb-4d7f-b27f-d3a041d6ef40,""""""
ID_c4d0d4db-54cc-441b-adb5-b6c314477fb5,""""""
ID_240633d8-fa14-4847-803c-77d65f4d1a17,""""""
ID_d1612312-f628-4d0a-bb45-76cfd4a7e000,""""""
ID_b98cd568-61f9-4199-949b-71067e3a7f30,""""""
ID_f56f1059-2052-4a07-929d-b7d09ac5d8b4,""""""
ID_7b09ffec-13c6-4904-b545-121702ac50cf,""""""
ID_2b20ef8a-8389-4046-a223-d4edcaa2a8b5,""""""
ID_7ccf0a85-f0ad-41e8-b886-89fdcfe2cb93,""""""
ID_64f5a25e-0485-47f6-8da5-2ffcb005d3f2,""""""
ID_1ab60c30-1747-445e-9484-5172e79482aa,""""""
ID_0056551e-ded4-4c99-9f1f-e52df9aaa73a,""""""
ID_c8add383-fe67-4f96-bd84-d67895e3c0a1,""""""
ID_97df9d0d-54da-4eb1-988b-ed6a45216d1f,""""""
ID_e845b972-0ebf-4a63-9a83-4a51a23e8fb7,""""""
ID_227041fd-9d6c-46d4-a431-71a827e45542,""""""
